Datetime,Adana,Adapazari,Amasya,Ankara,Antalya,Balikesir,Bandirma,Bursa,Dalaman,Diyarbakir,Elazig,Erzurum,Eskisehir,Gaziantep,Hatay,istanbul,Kayseri,Kirklareli,Konya,Malatya,Milas,Trabzon,Van,Holiday,weekDay,hour,day,month,year,UECM
4/7/2016 2:00,16.5,4,6.5,5,13.5,16.75,14,0,10.5,10.5,10,0,,15,,15,7.5,10.5,10,9,9,9,7,0,3,2,7,4,2016,24060.23
4/7/2016 3:00,16.33333333,4,5.333333333,4.666666667,13,17,,0,10,11.66666667,9.5,0.333333333,8,14.33333333,,13.66666667,5.666666667,10.66666667,11,8.666666667,8.5,9,6,0,3,3,7,4,2016,23665.97
4/7/2016 4:00,16,3,5,3.5,12,16.5,,0,9.5,9.5,8,-0.5,,13.5,18,12,5,9.5,8,6.5,8.5,9,3,0,3,4,7,4,2016,23509.53
4/7/2016 5:00,15,3,4,4,12.5,15.5,13,0,9.5,9.5,6,-1.5,,14,,12.5,4,8,6,6.5,8,9,4,0,3,5,7,4,2016,23659.59
4/7/2016 6:00,15.33333333,3,5,2.666666667,12,14,,0,9,9.666666667,7,-1.666666667,5,14,,12,5,9.333333333,6.5,6,7,9.333333333,5.5,0,3,6,7,4,2016,24107.8
4/7/2016 7:00,17.5,6,9,5.5,15.5,14,,0,9.5,13,10,3,,16,21,14,9,8.5,10,11,8.5,11.5,7,0,3,7,7,4,2016,25335.67
4/7/2016 8:00,19.5,13,12.5,10,18.5,14.5,14.5,0,13,16.5,13,8.5,,18,21,15.5,12.5,11.5,14,15,11.5,11.5,8,0,3,8,7,4,2016,29219.86
4/7/2016 9:00,20.33333333,18,14.66666667,12.66666667,21,16,,0,16.33333333,18,14,11,13,19.66666667,22,16.66666667,15.33333333,14,16,16,15.5,12,8.333333333,0,3,9,7,4,2016,31303.41
4/7/2016 10:00,22.5,22,17,18,23,17,,0,21,20.5,17,13,,22,22,18,19.5,18.5,20,18.5,20,12,11,0,3,10,7,4,2016,32032.37
4/7/2016 11:00,24.5,24,18.5,20.5,23.5,15.75,14,,23,21,19,15,,23.5,22,19,21.5,20.5,21,19.5,22.5,13,11,0,3,11,7,4,2016,32438.48
4/7/2016 12:00,25.33333333,26,21,22.33333333,23.66666667,,,,21.66666667,21.33333333,19.5,14.66666667,21,24,22,19.66666667,22,23.33333333,22,21,24.5,12.66666667,10.66666667,0,3,12,7,4,2016,30713.29
4/7/2016 13:00,27,27,23.5,23,23,,,,21,23,21,16,,24,23,20,23,23,23,22,24,13,11,0,3,13,7,4,2016,31041.35
4/7/2016 14:00,27,28,24.5,24,23,,,,22,23,21,16,,25,23,19.5,24,22,23,22.5,25,13,12,0,3,14,7,4,2016,31434.1
4/7/2016 15:00,27,28,25,24,23,,,,22,23.33333333,20,16.33333333,25,25,23,20.33333333,23.33333333,20.66666667,23.5,22,25,13,12.5,0,3,15,7,4,2016,31322.69
4/7/2016 16:00,26,26,25,23,23,,,,22.5,22.5,20,15.5,,25,22,24,23.5,20.5,23,20,26,13,13,0,3,16,7,4,2016,31074.09
4/7/2016 17:00,24.5,24,24,23,22.5,,,,21.5,19,18,14,,24.5,22,26.5,23.5,19,23,18.5,25.5,13,10,0,3,17,7,4,2016,29806.46
4/7/2016 18:00,22.66666667,22,21.66666667,22,21.33333333,,,,20.66666667,18.66666667,17,11.66666667,24,22.66666667,21,25,22,16.66666667,22.5,17.66666667,23.5,12.33333333,10,0,3,18,7,4,2016,28568.23
4/7/2016 19:00,21,19,19,19.5,18.5,,,,18.5,16.5,14,7.5,,20.5,21,23,18.5,15.5,19,15.5,20.5,12,8,0,3,19,7,4,2016,29641.66
4/7/2016 20:00,19.5,11,17.5,16.5,17,,,,18,17.5,11,7,,19,,23.5,16,13.5,16,12.5,19,12,7,0,3,20,7,4,2016,30524.37
4/7/2016 21:00,18.33333333,9,16,13.66666667,16.33333333,,,,17.66666667,15,11,5.333333333,18,17,,22.66666667,14.66666667,13.33333333,15.5,11.33333333,17,11.66666667,6.5,0,3,21,7,4,2016,29923.38
4/7/2016 22:00,18,8,14,11.5,15.5,,,,15.5,12.5,9,2.5,,13.5,19,21.5,12,11.5,14,11,15.5,11.5,5,0,3,22,7,4,2016,29857.61
4/7/2016 23:00,18,8,11,9.5,15,,,0,15,12.5,8,2,,13,,20.5,10.5,11,12,10.5,16.5,11,4,0,3,23,7,4,2016,28490.19
4/8/2016 0:00,17.33333333,8,9.333333333,9.666666667,14.66666667,19,,0,15,11,6.5,-0.666666667,13,11.66666667,,18.66666667,9.333333333,12.66666667,12.5,7.666666667,17,11,4.5,0,4,0,8,4,2016,26526.81
4/8/2016 1:00,15,8,8,8,14,19.5,,0,14.5,8.5,5,-2.5,,11,18,18.5,8,12,10,6.5,18,11,3,0,4,1,8,4,2016,25133.56
4/8/2016 2:00,13.5,13,6.5,7,14.5,20.25,18,0,13.5,8,4,-2.5,,10.5,,17.5,7.5,12,10,6,21.5,11,3,0,4,2,8,4,2016,24301.08
4/8/2016 3:00,12.66666667,8,6.333333333,7,14,20.5,,0,13.33333333,8,4.5,-3,13,10.33333333,,15.33333333,6.666666667,12,9.5,6.666666667,21.5,10.33333333,3,0,4,3,8,4,2016,23630.71
4/8/2016 4:00,12,7,6,6,14,19.5,,0,13,8,3,-5,,8.5,17,15,5,12,8,5,23,10,1,0,4,4,8,4,2016,23404.92
4/8/2016 5:00,12.5,8,5.5,6,13,19,16.5,0,13.5,7.5,3,-3.5,,7.5,,14,5,12,7,3.5,23,10.5,2,0,4,5,8,4,2016,23626.78
4/8/2016 6:00,13.33333333,9,6.333333333,5.666666667,13,18,,0,13.66666667,7.666666667,4,-4.333333333,12,8.333333333,,14,5,11,7.5,3.666666667,24,11,3,0,4,6,8,4,2016,23977.98
4/8/2016 7:00,16,11,10,7.5,14,17.5,,0,13.5,10.5,10,0.5,,10.5,21,14.5,7.5,11,10,10,24.5,12.5,8,0,4,7,8,4,2016,25227.01
4/8/2016 8:00,18.5,13,13,10,15.5,17.25,16,0,16,14.5,14,7,,17.5,22,17.5,12,11,12,13.5,25,14,8,0,4,8,8,4,2016,28976.16
4/8/2016 9:00,21.66666667,15,14.33333333,13,16.33333333,17.5,,0,18.33333333,16.33333333,14.5,9,13,20.66666667,22,17.33333333,14.33333333,12.66666667,13.5,15,25.5,14.33333333,8.5,0,4,9,8,4,2016,31185.69
4/8/2016 10:00,24.5,17,16.5,17.5,20,16.5,18,0,22,19,17,12.5,,24,22,18,18.5,13,17,17,26.5,14.5,10,0,4,10,8,4,2016,31981.97
4/8/2016 11:00,26.5,19,18.5,20.5,21.5,17.5,14.5,,25.5,20.5,19,14.5,,24,23,21.5,21,14,19,19,27,15,10,0,4,11,8,4,2016,32511.52
4/8/2016 12:00,27,22,20,21,22.33333333,,,,26.33333333,21.66666667,19.5,15.33333333,18,24.33333333,24,21.33333333,23,14.33333333,19,20.33333333,28,15,10,0,4,12,8,4,2016,30641.55
4/8/2016 13:00,28,23,21.5,21.5,24,,,,27,23,22,17,,25,24,20,24.5,14,20,21,28,15,11,0,4,13,8,4,2016,29616.42
4/8/2016 14:00,28.5,24,23,22,24.5,,,,27.5,24,23,17.5,,25,24,23,24,13,22,22,28,15,11,0,4,14,8,4,2016,30848.35
4/8/2016 15:00,28.33333333,27,22.66666667,22.33333333,24.66666667,,,,28,24,23,17.33333333,22,25,24,22.33333333,23.33333333,13,22.5,22.33333333,27,15.33333333,11,0,4,15,8,4,2016,30948.36
4/8/2016 16:00,28.5,29,24,22,23.5,,,,28.5,24,23,17,,25,25,25.5,24,14,24,23,26,15.5,12,0,4,16,8,4,2016,30784.45
4/8/2016 17:00,26.5,28,22.5,22,22,,,,24,23,21,16,,24,23,25.5,23,12.5,24,22.5,25,14.5,12,0,4,17,8,4,2016,29621.48
4/8/2016 18:00,25,24,20.33333333,21,21.66666667,,,,21.8,21.33333333,18.5,14.66666667,25,23.33333333,23,24.66666667,22,12,23.5,20.66666667,24.5,14,10.5,0,4,18,8,4,2016,28630.89
4/8/2016 19:00,22.5,20,19,17,21,,,,20.66666667,18,18,12,,21.5,22,21.5,20.5,12,21,17.5,23.5,14,7,0,4,19,8,4,2016,29686.68
4/8/2016 20:00,21,16,20.5,15.5,20.5,,,,19,17.5,15,10,,18,,22,18.5,10.5,19,17,22.5,13,7,0,4,20,8,4,2016,30477
4/8/2016 21:00,20,12,18.66666667,14.33333333,20.25,,,,18,15.66666667,14,9,18,17.66666667,,21.66666667,16,10.66666667,19.5,16,23.5,13.66666667,6.5,0,4,21,8,4,2016,29800.05
4/8/2016 22:00,19.5,11,15.5,13,18.5,,,,17,14.5,13,6.5,,15.5,20,18.5,16,10.5,19,15,23,13.5,5,0,4,22,8,4,2016,29723.28
4/8/2016 23:00,19,10,13.5,11.5,18.5,,,0,16,13,10,3,,14.5,,17.5,13.5,8.5,18,15,23,13.5,4,0,4,23,8,4,2016,28281.3
4/9/2016 0:00,18.66666667,12,14.33333333,10.33333333,18.2,18.5,,0,15.33333333,12.33333333,10.5,2.333333333,12,12.33333333,,17,11.66666667,9.666666667,18,16,22.5,13.33333333,4.5,0,5,0,9,4,2016,26299.28
4/9/2016 1:00,17.5,10,13.5,8,16.5,17.5,,0,16,11.5,12,1.5,,10.5,20,15.5,10,8.5,16,15.5,22,15,5,0,5,1,9,4,2016,24878.55
4/9/2016 2:00,17,9,11.5,8.5,16,17.25,18,0,14,11,11,2,,11,,16,11.5,9,14,14.5,20.5,14.5,4,0,5,2,9,4,2016,23851.22
4/9/2016 3:00,17.66666667,9,11.66666667,7,16.33333333,17,,0,13.33333333,11,10.5,2,14,9.666666667,,15.66666667,12.66666667,9,13.5,13,19,14.66666667,4,0,5,3,9,4,2016,23293.17
4/9/2016 4:00,19,11,11.5,7.5,15.5,16,,0,13.5,11,11,1.5,,10,21,15.5,10.5,8,11,12,19,16.5,5,0,5,4,9,4,2016,23474.31
4/9/2016 5:00,19,10,12,6.5,15,15.75,16,0,13,11,10,1,,11.5,,16.5,8.5,8,,10.5,19.5,16,4,0,5,5,9,4,2016,23400
4/9/2016 6:00,18,10.5,10,5.666666667,15.33333333,14.5,,0,13.66666667,11.33333333,11,0.666666667,12,12,,16.66666667,8.666666667,8.666666667,10.5,10.33333333,18,17,4.5,0,5,6,9,4,2016,22953.83
4/9/2016 7:00,20,13,13.5,7,15.5,15.5,,0,14,12.5,14,5,,14.5,22,17.5,11.5,8,13,13.5,19.5,15,9,0,5,7,9,4,2016,23158.01
4/9/2016 8:00,22.5,17,17.5,11,18,15.75,14.5,0,16,14.5,15,9,,18,26,19,14.5,10,16,17.5,20,20,10,0,5,8,9,4,2016,26589.92
4/9/2016 9:00,24.33333333,19,19.33333333,13.66666667,20,16,,0,19.33333333,16,16,11,15,22,27,19.33333333,17.33333333,11.66666667,16.5,18.66666667,21,21,10.5,0,5,9,9,4,2016,29173.31
4/9/2016 10:00,26.5,22,22,16.5,23,18,,0,23.5,18,20,11.5,,23.5,25,21,20.5,16,20,20.5,22,25,12,0,5,10,9,4,2016,30274.08
4/9/2016 11:00,28.5,25,24,19.5,24,18,18.5,,24,20.5,21,14,,24.5,25,22,23,18.5,21,23,22,26.5,12,0,5,11,9,4,2016,30744.56
4/9/2016 12:00,29,27,24.66666667,21,24,,,,23.66666667,22,22,13.66666667,22,24.66666667,26,22.33333333,21.5,17.66666667,22,23,21.5,24.33333333,12,0,5,12,9,4,2016,29475.48
4/9/2016 13:00,30,27,25.5,22.5,24.5,,,,23,23.5,24,14.5,,24,23,23,22,20,25,24,21.5,26,12,0,5,13,9,4,2016,29710.96
4/9/2016 14:00,30,27,25.5,23.5,24,,,,22,24.5,24,14.5,,24.5,23,23,22,20.5,25,25,21.5,27,12,0,5,14,9,4,2016,29488.1
4/9/2016 15:00,30,22,26.33333333,23,24,,,,21,24.33333333,24.5,14.25,26,24,26,23.33333333,19.75,18.66666667,24.5,24.33333333,21.5,27.25,13.5,0,5,15,9,4,2016,28956.1
4/9/2016 16:00,29.5,22,26,23,24.5,,,,20,23.5,23,9,,24,28,23.5,17.5,21,24,23.5,20.5,26,13,0,5,16,9,4,2016,28172.23
4/9/2016 17:00,28.5,21,24.5,23,22.5,,,,20,22.5,22,9.5,,22.5,26,23.5,15.5,18.5,22,22.5,19.5,24,12,0,5,17,9,4,2016,26861.61
4/9/2016 18:00,26.5,20,23.33333333,22.33333333,21.66666667,,,,19.66666667,21.66666667,21.5,8,15,22,26,22.33333333,15,16.33333333,21.5,22.33333333,19,21.66666667,11.5,0,5,18,9,4,2016,26961.94
4/9/2016 19:00,24.33333333,17,22,19.5,20.5,,,,18,20,19,7.5,14,21,25,20,14.5,15.5,20,21,17.5,21.5,10,0,5,19,9,4,2016,28119.86
4/9/2016 20:00,23,17,21.5,18,20,,,,18,19.5,18.5,7.5,,19,,20.5,14.66666667,14.5,16,20,17,24.5,9,0,5,20,9,4,2016,28780.99
4/9/2016 21:00,23,14.5,19.16666667,18.33333333,19.33333333,,,,18,18.66666667,18,7,14,18,,19.33333333,16.33333333,13.66666667,16,18,15.5,25,9,0,5,21,9,4,2016,28353.95
4/9/2016 22:00,21,15,16,17,19,,,,17.5,18.5,16,5.5,,16.5,21,18,14.66666667,13,15,15.5,14.5,27.5,9,0,5,22,9,4,2016,28082.91
4/9/2016 23:00,20,14.66666667,15.33333333,15,19,,,0,15.5,18.5,16,6,12,16,,17,13.5,12.5,15,15.5,14,24,8,0,5,23,9,4,2016,26915.64
4/10/2016 0:00,20,14,15.66666667,14,18,17.5,,0,14.33333333,19,15.5,6,11.5,15.25,,17,13,13,14,16,14,28,8,0,6,0,10,4,2016,24895.5
4/10/2016 1:00,20,14,15,12.33333333,18,17,,0,14.5,18.5,13,5.5,,15,21,16,13,12.5,10,14.5,14,27.5,12,0,6,1,10,4,2016,23574.77
4/10/2016 2:00,20,13,15,12,17.5,16.5,17.5,0,14,17.5,14,6,,14.5,,16,14.5,11,11,14,13,27,12,0,6,2,10,4,2016,22500.08
4/10/2016 3:00,18.33333333,13,14.66666667,11.66666667,17,15.66666667,15,0,14,17,14,6,11,14,,15.33333333,15,11.33333333,11,14.66666667,13,27,10.5,0,6,3,10,4,2016,21618.42
4/10/2016 4:00,17.5,11,14,11.5,17,15,15,0,13,16,12,6,,14.5,20,15,14,11,11,13,11.5,26.5,9,0,6,4,10,4,2016,21150.32
4/10/2016 5:00,16,11,14,10.5,17,14.75,17,0,13,15,13,6,,14,,15,11,10.5,10,12,12,26,9,0,6,5,10,4,2016,20933.17
4/10/2016 6:00,16,10,13.33333333,9.666666667,17,14,,0,13.33333333,15,13,6,9,14,,14.66666667,11,11.33333333,8.5,12,11.5,25.33333333,9.5,0,6,6,10,4,2016,20508.26
4/10/2016 7:00,18,13,14,11.5,17.5,14.5,16,0,13.5,15,13,7,,15.5,22,15,13.5,10,11,12.5,13,21,10,0,6,7,10,4,2016,20335.6
4/10/2016 8:00,20.5,16,16.5,12.5,18,14.5,16,0,17,15.5,14,8,,17.5,22,15,16.5,12.5,13,13.5,15,23,10,0,6,8,10,4,2016,21667.1
4/10/2016 9:00,21,17.5,18.33333333,13.66666667,17.5,16,,0,18.33333333,16.66666667,14,8.666666667,12,18.33333333,23,15.33333333,17.33333333,14,14.5,14.66666667,17.5,23,11.5,0,6,9,10,4,2016,23379.53
4/10/2016 10:00,22,17,20,15,17.33333333,17.5,,0,20,18.5,15,9.5,,19.5,23,16.5,19,17,17,14.66666667,19,19.5,14,0,6,10,10,4,2016,24663.47
4/10/2016 11:00,23,18,21.5,16,20,18,16,,20,20,15.5,9,,20.5,23,18,18.66666667,17.5,17,15.5,20,20.5,14,0,6,11,10,4,2016,25602.05
4/10/2016 12:00,24,20,20.25,17,20.33333333,,,,20.33333333,20.33333333,16.66666667,8.75,17,21.33333333,24,18,19.33333333,17.66666667,17,16.66666667,20.5,20,14,0,6,12,10,4,2016,25206.18
4/10/2016 13:00,24.5,20.5,21.33333333,17,20.5,,,,19.5,23,18.5,9.5,,23.5,22,19,21,19,18,17.5,21,19,13.33333333,0,6,13,10,4,2016,25434.62
4/10/2016 14:00,24,23,19,18,20.5,,,,20.5,24,19,8.333333333,,24,22,20,20.5,19,17,20.5,21.5,19.5,13,0,6,14,10,4,2016,25201.4
4/10/2016 15:00,24,21.5,18,18.66666667,20,,,,20.33333333,23.66666667,18,8.666666667,18,24,22,20,20,18.33333333,17,20.66666667,21.5,20,13.5,0,6,15,10,4,2016,25080.86
4/10/2016 16:00,23,21.5,17.5,19,20,,,,20,23.5,18,9,,24,21,20,18,19,18,18.5,21.5,20,12,0,6,16,10,4,2016,24787.63
4/10/2016 17:00,21.5,17,18,15.5,19.5,,,,19.5,21.5,18,8.333333333,16,22.5,21,20,18.5,18.5,17,18,21,19,12,0,6,17,10,4,2016,24184.88
4/10/2016 18:00,21,16,17,15,18.66666667,,,,18.66666667,17,17,6.666666667,12,21.66666667,20,19,17.33333333,18,16.5,17.33333333,20,17.66666667,12.5,0,6,18,10,4,2016,24519.12
4/10/2016 19:00,19,14.33333333,14.5,13.5,17.5,,,,17.5,15,14,6,,19.5,20,16.25,14.5,16.5,15,16,19,16.5,13,0,6,19,10,4,2016,26262.48
4/10/2016 20:00,18.5,13,13.5,12,16.5,,,,17,14.5,13,6.5,,17.5,,15,14.5,15.5,14,15,17.5,16,13,0,6,20,10,4,2016,27671.02
4/10/2016 21:00,17.33333333,12,13,10,16,,,,16,14,13,6,12,16,,14.33333333,13.66666667,15,13.5,15,17,15.25,13,0,6,21,10,4,2016,27334.3
4/10/2016 22:00,17,13,12,9,16,,,,15.5,14,13,5,,15.5,19,14,11.5,14,9,12.5,17,15,9,0,6,22,10,4,2016,27122.63
4/10/2016 23:00,16.5,12,11,9.666666667,15,,,0,14.5,13.66666667,12,5.5,,14.5,,14,11.5,14,9,11.5,17,15.5,8,0,6,23,10,4,2016,25848.19
4/11/2016 0:00,16.66666667,10,10.8,10,14.66666667,15,,0,13.66666667,13,12.5,5.333333333,9,14.33333333,,14.66666667,11.33333333,14,8,10.66666667,16,14.66666667,8.666666667,0,0,0,11,4,2016,24462.86
4/11/2016 1:00,15.5,9,10,9.5,14.5,15,,0,14,12,12,5,,12,18,15,10.5,14,6,8.5,15.5,13,8,0,0,1,11,4,2016,23155.18
4/11/2016 2:00,14.5,9,9.5,8.5,14,15,17,0,14,11.5,11,6,,13,,15,10.5,14,6,8.5,15,13,7,0,0,2,11,4,2016,22126.06
4/11/2016 3:00,13.66666667,9,10,8,14.66666667,14.5,,0,15,11.33333333,11,5.666666667,8,13,,15,10.33333333,14,6,8.333333333,14.5,13.33333333,6.5,0,0,3,11,4,2016,21639.85
4/11/2016 4:00,13.5,10,8.5,8,15.66666667,13.5,,0,14,11,12,5,,11.5,18,14,9.5,13.5,4,8.5,13.5,14,5,0,0,4,11,4,2016,21496.88
4/11/2016 5:00,13,10,8,7,15,12.5,14,0,13.5,12.5,13,5,,13,,14,7,13,5,9,14.5,14,8,0,0,5,11,4,2016,21953.81
4/11/2016 6:00,13,9.5,7.666666667,7,14.33333333,13.33333333,,0,13.66666667,11.33333333,12.5,5.5,7,12.66666667,,14,6.666666667,13.33333333,5,9,13.5,14.66666667,8,0,0,6,11,4,2016,22420.8
4/11/2016 7:00,15.5,11,10.5,9,15.5,13.33333333,,0,14,12.5,14,6,,12,20,15.5,9,12,6,10.5,13,16.5,7.333333333,0,0,7,11,4,2016,24107.45
4/11/2016 8:00,17.5,13,13,11.5,18,13.25,15.5,0,14.5,14,16,6.5,,16.5,20,16,12,13.5,8,13.5,11.5,16,7,0,0,8,11,4,2016,28166.7
4/11/2016 9:00,19,17,15,13,16.4,14.5,15,0,15.33333333,14,16.5,7,10,17.33333333,21,16.33333333,14.33333333,14.33333333,9,15,14,15.66666667,7,0,0,9,11,4,2016,31134.52
4/11/2016 10:00,20.5,18,17.5,15.5,14,14.5,,0,16.5,13.5,16,9,,18.5,22,16.5,15.5,16,14,17,16.5,18,8,0,0,10,11,4,2016,31757.35
4/11/2016 11:00,21.5,19,18.5,16,16,15.5,16,,17.5,14,14.5,10,,19.5,21,17,17,17.5,16,18,16.5,17.5,9,0,0,11,11,4,2016,32244.19
4/11/2016 12:00,22.33333333,20,20.33333333,16.66666667,15.33333333,,,,17.66666667,14,13.5,10,13.5,21,22,17.33333333,17.66666667,18,16.5,18.66666667,18,16.66666667,9.4,0,0,12,11,4,2016,30964.91
4/11/2016 13:00,23,16.5,22,18,14.5,,,,19,14.5,13,11.5,9,22,22,17,18.5,18,15.5,19,18,16,12,0,0,13,11,4,2016,31327.57
4/11/2016 14:00,22.5,15,22,18.5,14,,,,18.5,15.5,15,11.5,,21.5,21,17.5,19.5,18,12.66666667,20,19,17,12,0,0,14,11,4,2016,31880.37
4/11/2016 15:00,23,12.33333333,20,18.33333333,15,,,,18.33333333,15.33333333,15.5,10.5,11,21.33333333,21,17,19.66666667,18.66666667,13.5,20.66666667,18.5,17,12,0,0,15,11,4,2016,31593.91
4/11/2016 16:00,22,13,18,19,14,,,,17.5,15.5,16,10,,22,20,17.5,19.5,18,14,19.5,17.5,16.5,13,0,0,16,11,4,2016,31285.94
4/11/2016 17:00,20.5,12,17,16.5,14,,,,17,14.5,15,9,11,20.5,20,16.66666667,18,18,13,17,17.5,16,12,0,0,17,11,4,2016,30172.73
4/11/2016 18:00,19.33333333,12,16.33333333,13.33333333,13.33333333,,,,16.66666667,13.25,14.5,8,11,19,19,16.33333333,17,17.66666667,12.5,16.66666667,17,15,11,0,0,18,11,4,2016,29394.17
4/11/2016 19:00,18.66666667,12,15,11.5,13,,,,15.66666667,13,13,7,,16.5,19,15.5,12.66666667,16,11,13.5,15.5,14,7,0,0,19,11,4,2016,30261.35
4/11/2016 20:00,17.5,12,14,10.5,13,,,,13.33333333,12,12,7,,14,,15,11.5,14.5,11,12.5,13.5,15,7,0,0,20,11,4,2016,30894.38
4/11/2016 21:00,17.33333333,12,14,10,12.75,,,,13.33333333,11.66666667,11.5,6.333333333,9,12.66666667,,15.33333333,10.66666667,14.33333333,10,12.66666667,12.66666667,16,6.5,0,0,21,11,4,2016,29922.59
4/11/2016 22:00,16,11,14,10,12,,,,12.5,11.5,9,6.5,,10.5,17,15,10.5,14,7,13,12.33333333,15,6,0,0,22,11,4,2016,29898.97
4/11/2016 23:00,15.33333333,11,13.33333333,9,12,,,0,11.5,9.5,7,6,,11,,14.5,9,14,7,12,11.5,14.5,7,0,0,23,11,4,2016,28395.16
4/12/2016 0:00,15.25,10,12.33333333,9,11.66666667,15,,0,11,9,8,6,8,10.33333333,,14,9,13.33333333,7.5,11.66666667,10,14.66666667,7.666666667,0,1,0,12,4,2016,26404.55
4/12/2016 1:00,15,11,11.5,9,11,15.5,,0,11,9,11,5.5,,8.5,15,13,9,13.5,8,9,10,14.5,8,0,1,1,12,4,2016,24936.46
4/12/2016 2:00,15,11,11,9,11.5,15.75,15,0,9.5,9.5,11,5,,9,,13.5,8.5,13,7,7,9,13,7,0,1,2,12,4,2016,24169.08
4/12/2016 3:00,15,11,11,9,11,15.5,,0,9.333333333,8.666666667,11,5,8,8.666666667,,12.33333333,8,13.33333333,6.5,6.333333333,8,13,7,0,1,3,12,4,2016,23693.77
4/12/2016 4:00,14.5,11,11,9,12,15.5,,0,9.5,8.5,9,5,,10,16,13,9,12.5,6,6,8,13,6,0,1,4,12,4,2016,23414.18
4/12/2016 5:00,14,11,11,9,11.5,15.25,15,0,8.5,8,6,5,,10,,13,7.5,12,7,5,7,13,5,0,1,5,12,4,2016,23600.84
4/12/2016 6:00,14,11,11.66666667,9,12,16,,0,8.666666667,8.666666667,6.5,5.333333333,9,10,,13,7.333333333,12.33333333,6.5,5,7.166666667,13,5.5,0,1,6,12,4,2016,23846.22
4/12/2016 7:00,15,12,12,9,13,13.5,,0,11,9,,8,,12,16,13,8,12.5,,11,8,13,,0,1,7,12,4,2016,25208.36
4/12/2016 8:00,16,12,15,11,17,13.75,14,0,15,11,14,10,,16,17,14,10,13,9,13,12,14,9,0,1,8,12,4,2016,28966.08
4/12/2016 9:00,16.33333333,13,14.66666667,10,17.66666667,14,,0,16,11,15,10,9.5,15.33333333,15,14,11,14,9.5,14,15,14,8.5,0,1,9,12,4,2016,31441.61
4/12/2016 10:00,13.5,13,15.5,10,19.5,13.5,,0,19,13,15,12,,15.5,16,15,12,14.5,11,15.5,18,15,10,0,1,10,12,4,2016,32074.86
4/12/2016 11:00,13,14,17,11,20,14,15.5,,21,15.5,17,11.5,,14.33333333,16,16,13.5,16,13,16.5,19.5,14.5,9,0,1,11,12,4,2016,32578.29
4/12/2016 12:00,14.66666667,14,17.66666667,11,21,,,,21.66666667,16.66666667,17,12.33333333,10,13,16,16,14,16.33333333,12.5,15.75,21,14,10,0,1,12,12,4,2016,31000.49
4/12/2016 13:00,17,14,18,13.5,20,,,,23.5,17.5,16,11.75,,13.5,17,15,13.66666667,15.5,14,18,22,14,11,0,1,13,12,4,2016,31425
4/12/2016 14:00,17.5,15,17.5,14,20.5,,,,23.5,17.5,15,12,,14.5,17,15,15,16,14,16,22.5,13,10,0,1,14,12,4,2016,31862.17
4/12/2016 15:00,17.66666667,15,17,13.66666667,20.66666667,,,,24,18,16.5,13,11,14.66666667,18,15.33333333,15.33333333,16.33333333,12.75,15,22.5,13,10,0,1,15,12,4,2016,31523.88
4/12/2016 16:00,16,15,16.5,14,21.5,,,,24,17.66666667,17,13,,14,17,16,13.66666667,16.5,11.25,13.5,22.5,13,10,0,1,16,12,4,2016,31387.61
4/12/2016 17:00,15.5,16,15,13.5,21,,,,22.5,18,17,12,,15,16,16.5,13.5,16.5,11,13.5,22,13,10,0,1,17,12,4,2016,30325.96
4/12/2016 18:00,15,15,14,12.66666667,19.66666667,,,,21.66666667,16.66666667,16,10.33333333,11,14,16,15.66666667,12.66666667,16,11,12.33333333,20.5,13,9.5,0,1,18,12,4,2016,28930.61
4/12/2016 19:00,14.5,14,13,11,16.5,,,,19.5,15.66666667,12,7.5,,11.5,16,15,10.5,16,10,10.33333333,18.5,13,8,0,1,19,12,4,2016,29843.18
4/12/2016 20:00,14,13,12.5,10,15.5,,,,18.5,14,12,6.5,,13,,15,9,15,10,9.5,17.5,13,8,0,1,20,12,4,2016,30669.06
4/12/2016 21:00,14,13,13,9.333333333,14.66666667,,,,17.33333333,13.33333333,11.5,5.666666667,10,12.33333333,,15.33333333,8.333333333,13.66666667,10,9.333333333,15.5,13,8,0,1,21,12,4,2016,29762.72
4/12/2016 22:00,13,12,12,9,14,,,,17,14,10,4.5,,9,15,14,7.5,12,10,8.5,16.5,13,6,0,1,22,12,4,2016,29791.86
4/12/2016 23:00,13,12,11.5,9.5,13,,,0,16.5,10.5,10,3,,7.5,,14.5,6.5,11.5,9,9,13.5,13,5,0,1,23,12,4,2016,28352.8
4/13/2016 0:00,13,11,11.33333333,9.666666667,13,15.5,,0,16,10,10,3,10,6.666666667,,14.33333333,6,11.33333333,9,9.333333333,12,12.66666667,5,0,2,0,13,4,2016,26363.31
4/13/2016 1:00,13,10,12,8.5,14.5,16,,0,15.5,10,9,1.5,,5,14,13.5,6,10,9,10,11,13,4,0,2,1,13,4,2016,24890.4
4/13/2016 2:00,14,8,11,7,15,15.75,15.5,0,14.5,9.5,9,1,,6,,13,6,10,9,8.5,10.5,13,3,0,2,2,13,4,2016,23981.22
4/13/2016 3:00,13.33333333,8,11.66666667,6.333333333,15.66666667,15,,0,14,9,8.5,0.333333333,8,6.666666667,,11.66666667,6,10.33333333,9,7.333333333,10.5,13,3,0,2,3,13,4,2016,23469.82
4/13/2016 4:00,12,10,11,7.5,16,15,,0,14,9,8,-1,,8,14,11.5,4.5,9.5,9,7.5,10.5,12,2,0,2,4,13,4,2016,23389.01
